Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26286,MT22MJF,25/08/2022,,25/08/2022,26/08/2027,,0,GBP,60,9,120000,01/06/2023,16445,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26289,MT22MKX,25/08/2022,,25/08/2022,26/08/2027,,0,GBP,60,9,120000,01/06/2023,15164,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26284,MT22MHO,25/08/2022,,25/08/2022,26/08/2027,,0,GBP,60,9,120000,01/06/2023,14688,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26291,MT22MMO,25/08/2022,,25/08/2022,26/08/2027,,0,GBP,60,9,120000,01/06/2023,15810,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26323,MT22MMX,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,18741,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26282,MT22MHF,25/08/2022,,25/08/2022,26/08/2027,,0,GBP,60,9,120000,01/06/2023,13981,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26231,MT22MKN,26/08/2022,,26/08/2022,27/08/2027,,0,GBP,60,9,120000,01/06/2023,34924,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26220,MT22MKE,26/08/2022,,26/08/2022,27/08/2027,,0,GBP,60,9,120000,01/06/2023,31189,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23708,MT22LVO,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,2913,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23700,MT22LUJ,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,6117,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23710,MT22LUY,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,5882,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26218,MT22MLX,26/08/2022,,26/08/2022,27/08/2027,,0,GBP,60,9,120000,01/06/2023,32982,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23694,MT22LUE,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,13155,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23684,MT22LRK,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,11097,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23577,MT22LVE,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,11034,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23565,MT22LWJ,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,10784,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23542,MT22LGY,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,10142,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23537,MT22LGA,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,10648,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23346,MT22LGO,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,11681,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT22207,MT22LCP,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,9800,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23692,MT22LUD,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,12560,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23672,MT22LPJ,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,11768,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23581,MT22LVX,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,12340,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT25160,MT22LVY,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,20752,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23680,MT22LRZ,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,13663,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23573,MT22LRJ,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,10759,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT22160,MT22LFV,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,11978,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT25135,MT22LVJ,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,18875,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF1FL000367851256,212D12122,27/07/2021,,27/07/2021,28/07/2026,,0,GBP,60,22,120000,01/06/2023,71307,Renault,RENAULT,Trafic,LL30 ENERGY DCI 120 BUS BUSINESS P,1997,0,,,,#N/A,,,hire,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29331,XGZ3615,02/09/2022,,02/09/2022,03/09/2027,,0,GBP,60,8,120000,01/06/2023,19001,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29335,XGZ3616,02/09/2022,,02/09/2022,03/09/2027,,0,GBP,60,8,120000,01/06/2023,19725,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1944,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29338,XGZ3617,02/09/2022,,02/09/2022,03/09/2027,,0,GBP,60,8,120000,01/06/2023,24718,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29341,XGZ3618,02/09/2022,,02/09/2022,03/09/2027,,0,GBP,60,8,120000,01/06/2023,19552,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29350,XGZ3619,02/09/2022,,02/09/2022,03/09/2027,,0,GBP,60,8,120000,01/06/2023,20323,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29326,XGZ3613,02/09/2022,,02/09/2022,03/09/2027,,0,GBP,60,8,120000,01/06/2023,11052,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29361,XGZ3625,02/09/2022,,02/09/2022,03/09/2027,,0,GBP,60,8,120000,01/06/2023,11388,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29352,XGZ3620,12/09/2022,,12/09/2022,13/09/2027,,0,GBP,60,8,120000,01/06/2023,18190,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29353,XGZ3621,12/09/2022,,12/09/2022,13/09/2027,,0,GBP,60,8,120000,01/06/2023,14469,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29355,XGZ3622,12/09/2022,,12/09/2022,13/09/2027,,0,GBP,60,8,120000,01/06/2023,14180,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29358,XGZ3623,12/09/2022,,12/09/2022,13/09/2027,,0,GBP,60,8,120000,01/06/2023,16668,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26301,ML72EEY,13/09/2022,,13/09/2022,14/09/2027,,0,GBP,60,8,120000,01/06/2023,17269,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT23705,MT22LUP,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,14555,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26299,ML72EEW,13/09/2022,,13/09/2022,14/09/2027,,0,GBP,60,8,120000,01/06/2023,32237,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26292,ML72EEV,13/09/2022,,13/09/2022,14/09/2027,,0,GBP,60,8,120000,01/06/2023,17081,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29360,XGZ3624,09/09/2022,,09/09/2022,10/09/2027,,0,GBP,60,8,120000,01/06/2023,8714,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT29329,XGZ3614,13/09/2022,,13/09/2022,14/09/2027,,0,GBP,60,8,120000,01/06/2023,13556,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26554,MT22MXO,30/06/2022,,30/06/2022,01/07/2027,,0,GBP,60,11,120000,01/06/2023,10105,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26304,ML72EEN,23/09/2022,,23/09/2022,24/09/2027,,0,GBP,60,8,120000,01/06/2023,11028,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26314,ML72EES,28/09/2022,,28/09/2022,29/09/2027,,0,GBP,60,8,120000,01/06/2023,10428,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26318,ML72EET,28/09/2022,,28/09/2022,29/09/2027,,0,GBP,60,8,120000,01/06/2023,15446,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26310,ML72EER,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,18964,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26321,ML72EFA,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,19236,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26414,ML72EFC,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,15377,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26526,ML72EEU,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,16973,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26308,ML72EEP,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,12727,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26306,ML72EFB,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,5811.2,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26416,ML72EEX,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,12514,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26316,ML72EEO,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,17422,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0RXXWPGRNT26312,ML72EEZ,29/09/2022,,29/09/2022,30/09/2027,,0,GBP,60,8,120000,01/06/2023,12241,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18182,MJ72EVX,20/10/2022,,20/10/2022,21/10/2027,,0,GBP,60,7,120000,01/06/2023,11447,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18187,MJ72EWZ,20/10/2022,,20/10/2022,21/10/2027,,0,GBP,60,7,120000,01/06/2023,14691,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18217,MJ72EVM,20/10/2022,,20/10/2022,21/10/2027,,0,GBP,60,7,120000,01/06/2023,10,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18151,MJ72EVH,20/10/2022,,20/10/2022,21/10/2027,,0,GBP,60,7,120000,01/06/2023,17287,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18159,MJ72EXZ,20/10/2022,,20/10/2022,21/10/2027,,0,GBP,60,7,120000,01/06/2023,11492,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18189,MJ72FAK,21/10/2022,,21/10/2022,22/10/2027,,0,GBP,60,7,120000,01/06/2023,13623,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18212,MJ72DZD,21/10/2022,,21/10/2022,22/10/2027,,0,GBP,60,7,120000,01/06/2023,4396,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18215,MJ72EVK,21/10/2022,,21/10/2022,22/10/2027,,0,GBP,60,7,120000,01/06/2023,13288,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18223,MJ72DVH,21/10/2022,,21/10/2022,22/10/2027,,0,GBP,60,7,120000,01/06/2023,16745,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18150,MJ72EWF,21/10/2022,,21/10/2022,22/10/2027,,0,GBP,60,7,120000,01/06/2023,11030,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18196,MJ72DWO,24/10/2022,,24/10/2022,25/10/2027,,0,GBP,60,7,120000,01/06/2023,10605,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18201,MJ72DWM,24/10/2022,,24/10/2022,25/10/2027,,0,GBP,60,7,120000,01/06/2023,12306,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18222,MJ72EVW,24/10/2022,,24/10/2022,25/10/2027,,0,GBP,60,7,120000,01/06/2023,19010,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18186,MJ72EWU,25/10/2022,,25/10/2022,26/10/2027,,0,GBP,60,7,120000,01/06/2023,8235,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18199,MJ72DZY,25/10/2022,,25/10/2022,26/10/2027,,0,GBP,60,7,120000,01/06/2023,8763,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18214,MJ72DZE,25/10/2022,,25/10/2022,26/10/2027,,0,GBP,60,7,120000,01/06/2023,17172,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Arleigh International Ltd,WF0YXXTTGYNJ19544,MJ72EYA,25/10/2022,,25/10/2022,26/10/2027,,0,GBP,60,7,120000,01/06/2023,6164,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
